image_path,true_label,predicted_label,result
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-broken_large\008_png.rf.ed079ca60b36aa547925cdbb8dcfa1eb_aug_hflip_0.jpg,bad-broken_large,bad-broken_large,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-broken_large\014_png.rf.25a4bf210d75a1a15533b7b081b2b824_aug_bright_0.jpg,bad-broken_large,bad-broken_large,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-broken_large\016_png.rf.de1f263bcf1110741f1c5070289dff60_0.jpg,bad-broken_large,bad-broken_large,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-broken_large\018_png.rf.ed65af3c8985fff50cee9070430a2fcf_aug_bright_0.jpg,bad-broken_large,bad-broken_large,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-broken_large\019_png.rf.068af5b492bf5185b5915c3774206e12_aug_hflip_0.jpg,bad-broken_large,bad-broken_large,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-broken_small\000_png.rf.36b10c9313afbd62e85c2f92d10ace12_0.jpg,bad-broken_small,bad-broken_small,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-broken_small\000_png.rf.36b10c9313afbd62e85c2f92d10ace12_aug_hflip_0.jpg,bad-broken_small,bad-broken_small,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-broken_small\003_png.rf.d30aaf47f616007017af3105c734175a_aug_hflip_0.jpg,bad-broken_small,bad-broken_small,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-broken_small\005_png.rf.473587798ce5a05b814e59ba81e6954e_aug_hflip_0.jpg,bad-broken_small,bad-broken_small,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-broken_small\005_png.rf.473587798ce5a05b814e59ba81e6954e_aug_vflip_0.jpg,bad-broken_small,bad-broken_small,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-broken_small\010_png.rf.53bc7135e579bf2a3cb14c265466648a_aug_bright_0.jpg,bad-broken_small,bad-broken_small,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-contamination\000_png.rf.cdb9ed38b40dbb81c659836d288e8f24_0.jpg,bad-contamination,bad-contamination,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-contamination\001_png.rf.572e3a68e07e0b9628e14145348cfd8b_0.jpg,bad-contamination,bad-contamination,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-contamination\007_png.rf.ad5a12ddee5068910afd19fa8fce9ec3_aug_vflip_0.jpg,bad-contamination,bad-contamination,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-contamination\011_png.rf.125032142ae7a6113fad6852110072d0_aug_bright_0.jpg,bad-contamination,bad-contamination,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-contamination\011_png.rf.125032142ae7a6113fad6852110072d0_aug_hflip_0.jpg,bad-contamination,bad-contamination,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bad-contamination\017_png.rf.25dcc344de5c34c2cf1024d41534ff16_0.jpg,bad-contamination,bad-contamination,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bottle-good\020_png.rf.3b3db67d509ad786d81e1da97d2c8c0c_0.jpg,bottle-good,bottle-good,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bottle-good\021_png.rf.82aedd6a61c7624f473c2db001463ce1_0.jpg,bottle-good,bottle-good,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bottle-good\027_png.rf.12d4d1575b6dcc5be09872c3b19705b1_0.jpg,bottle-good,bottle-good,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bottle-good\044_png.rf.842896d4a46a6a7334c683c281168d31_0.jpg,bottle-good,bottle-good,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bottle-good\050_png.rf.9c33b3d5b1b9b7f304df7ed9cccb0136_0.jpg,bottle-good,bottle-good,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bottle-good\108_png.rf.a10d5b8060682fd94e42efb7c23ea34f_0.jpg,bottle-good,bottle-good,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bottle-good\114_png.rf.2ecbcb19c95d29ec0535b9cc9111bcba_0.jpg,bottle-good,bottle-good,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bottle-good\137_png.rf.469a89fb5fd1e7c2bc7bc8f6cdde0fce_0.jpg,bottle-good,bottle-good,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bottle-good\156_png.rf.5648d7f62befd7ad6a248dcdcc221bc9_0.jpg,bottle-good,bottle-good,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bottle-good\164_png.rf.08107fe22865289247dd8715572f42f4_0.jpg,bottle-good,bottle-good,Correct
C:\Users\602-17\teamB\python.yolo\dataset\fixed_data_split\test\bottle-good\170_png.rf.e2a4d96b53b07658f80c2cb76f61b78e_0.jpg,bottle-good,bottle-good,Correct
